tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
568128665801900032,@usairways would it kill you to let me know how many minutes I might be on hold?,would it kill you to let me know how many minutes i might be on hold,negative,0,US Airways,Late Flight,1.0,0
568763889506082816,@JetBlue Oh I will. #Disney bound. #workhard #playsoon,oh i will disney bound workhard playsoon,neutral,1,Delta,,0.6579,0
567872044030918657,@JetBlue dispatcher keeps yelling and hung up on me!,dispatcher keeps yelling and hung up on me,negative,0,Delta,Customer Service Issue,1.0,0
568450017649778688,@united Joni did a great job on flight 5653 to LAX. Thanks for a great flight.,joni did a great job on flight to lax thanks for a great flight,positive,2,United,,1.0,0
569733539899568128,@AmericanAir Understood. Thanks anyway,understood thanks anyway,positive,2,American,,0.6162,0
569675527662874624,@AmericanAir checking into a flight on your website is about as easy as asking a bear to shit in a toilet #justsaying,checking into a flight on your website is about as easy as asking a bear to shit in a toilet justsaying,neutral,1,American,,1.0,0
569920773105840128,@AmericanAir That will be the third time I have been called by 800-433-7300 an hung on before anyone speaks. What do I do now???,that will be the third time i have been called by an hung on before anyone speaks what do i do now,negative,0,American,Customer Service Issue,1.0,0
569491590105980929,@USAirways Many thanks for your reply! http://t.co/6CGFv02gzb,many thanks for your reply,positive,2,US Airways,,1.0,0
570077991436484609,@USAirways Everyone is sorry.  Don't have what I need for meeting tomorrow.  140 charac. isn't nearly enough to highlight your shortcomings,everyone is sorry don t have what i need for meeting tomorrow charac isn t nearly enough to highlight your shortcomings,negative,0,US Airways,Can't Tell,0.6915,0
568932061882552320,@USAirways worst customer service experience ever today. Get it together.,worst customer service experience ever today get it together,negative,0,US Airways,Customer Service Issue,1.0,0
569562731356901376,@USAirways next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air,next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air,negative,0,US Airways,Late Flight,1.0,0
568892505829347329,@united we can't all be american airlines I suppose... http://t.co/0EWj7oKlji,we can t all be american airlines i suppose,negative,0,United,Can't Tell,1.0,0
568015713836752896,@SouthwestAir so was there a winner for #DestinationDragons ???,so was there a winner for destinationdragons,neutral,1,Southwest,,1.0,0
569992815624781824,"@AmericanAir My chariot tonight. From this angle it looks like a 787, no? http://t.co/3ZZKQWWbJz",my chariot tonight from this angle it looks like a no,neutral,1,American,,1.0,0
568586882600161280,"@SouthwestAir, what do you know? Finally lined up like cattle to board my SW flight (after original departure time) #badcustomerservice",what do you know finally lined up like cattle to board my sw flight after original departure time badcustomerservice,negative,0,Southwest,Late Flight,1.0,0
569416670340636672,@USAirways we appreciate auto rescheduling our Cancelled Flightled flight-- but you have nothing sooner than Tuesday? can fly into alternate loc?,we appreciate auto rescheduling our cancelled flightled flight but you have nothing sooner than tuesday can fly into alternate loc,negative,0,US Airways,Cancelled Flight,1.0,0
569651277916999680,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,in the future when delay causes hour wait slept night in airport ensuring seating choice for replacement flight would be good,negative,0,United,Late Flight,1.0,0
568103735827804160,@SouthwestAir give me tickets to the atlanta show and I'll roadtrip from Canada!! Deal? 😆,give me tickets to the atlanta show and i ll roadtrip from canada deal grinning squinting face,neutral,1,Southwest,,0.6484,0
569918774788419584,@AmericanAir @British_Airways trying to speak with an agent about my flight to London tonight but can't get anyone from AA.  Can you help?,airways trying to speak with an agent about my flight to london tonight but can t get anyone from aa can you help,negative,0,American,Customer Service Issue,1.0,0
568910590921609216,@VirginAmerica cutest salt and pepper shaker ever. Just when I think you guys can't get any better you just do! http://t.co/vC6Keulg2J,cutest salt and pepper shaker ever just when i think you guys can t get any better you just do,positive,2,Virgin America,,1.0,0
568149201466617856,@united As a Million Miler I've been delayed plenty. NEVER in the amateurish way@SilverAirwsys does it. I'd be embarrassed to be affiliated.,as a million miler i ve been delayed plenty never in the amateurish way does it i d be embarrassed to be affiliated,negative,0,United,Late Flight,1.0,0
569686237478572032,"@AmericanAir we're on AA1401 landed at 8:55pm in Miami, but waiting for a gate. Can someone on your team help us out?!",we re on aa landed at pm in miami but waiting for a gate can someone on your team help us out,negative,0,American,longlines,0.6438,0
569864108134301697,"@united Currently on UA862, 20 minutes of the worst turbulence I've ever experienced, and ZERO communication from the flight deck.",currently on ua minutes of the worst turbulence i ve ever experienced and zero communication from the flight deck,negative,0,United,Bad Flight,1.0,0
569731104070115329,@SouthwestAir you're my early frontrunner for best airline! #oscars2016,you re my early frontrunner for best airline oscars,positive,2,Southwest,,1.0,1
569608141689753600,@USAirways the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins...,the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over mins,negative,0,US Airways,Customer Service Issue,1.0,0
569838141273559040,"@AmericanAir you bet make this screw up right (for once). Things I need in bag for my job and you have ""grounded"" me today #painandsuffering",you bet make this screw up right for once things i need in bag for my job and you have grounded me today painandsuffering,negative,0,American,Lost Luggage,1.0,0
567767251383808000,@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp; now there are no comp seats,i don t need to make any changes i reserved my seats when i bought my tickets and there was an error now there are no comp seats,negative,0,United,Flight Booking Problems,1.0,0
569665295381614594,"@AmericanAir Yeah, try harder. No catering truck in sight.  Can we just leave now w/o the food won't eat anyway?",yeah try harder no catering truck in sight can we just leave now w o the food won t eat anyway,negative,0,American,Late Flight,0.6848,0
570297185704812545,@USAirways I need help about a ticket. DM me,i need help about a ticket dm me,neutral,1,US Airways,,1.0,0
569459836389335040,@USAirways your airline also delayed our bags to us for 4 hours &amp; refused to ship them to our local airport #disappointed #stillbagless,your airline also delayed our bags to us for hours refused to ship them to our local airport disappointed stillbagless,negative,0,US Airways,Lost Luggage,1.0,0
568212521657737216,@united hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?,hi i just bought a flight with united through ebokeers from paris to miami do i have any chance to check that everything is ok,neutral,1,United,,1.0,0
569558791433416704,@usairways Cancelled Flighted and rescheduled. said I'd have to pay $75 for earlier flight at next gate. Today @delta proactively offered same for $0,cancelled flighted and rescheduled said i d have to pay for earlier flight at next gate today proactively offered same for,negative,0,US Airways,Cancelled Flight,1.0,0
569339181136113664,@united Doesn't have to be same flight 2 and 2 will work also,doesn t have to be same flight and will work also,neutral,1,United,,0.6769,0
569835633147056128,@JetBlue not an issue but I think training &amp; information would help. Great ppl but service needs to switch from individual to group better,not an issue but i think training information would help great ppl but service needs to switch from individual to group better,negative,0,Delta,Customer Service Issue,1.0,0
570212491134930945,@SouthwestAir my bday was yesterday and my girl gave birth to my first born and I couldn't get a courtesy flight change from Lynn... THANKS!,my bday was yesterday and my girl gave birth to my first born and i couldn t get a courtesy flight change from lynn thanks,negative,0,Southwest,Flight Attendant Complaints,0.3587,0
568161284249796608,@USAirways your pple did a great job w the madness however some of your systems need help. I appreciate the hard work &amp; the push to b better,your pple did a great job w the madness however some of your systems need help i appreciate the hard work the push to b better,positive,2,US Airways,,0.6495,0
570195444300718080,"@AmericanAir oh I will, AA on speed dial",oh i will aa on speed dial,neutral,1,American,,1.0,0
568528656584146944,@united I will thank you!,i will thank you,positive,2,United,,0.6598,0
569881062169567232,@USAirways no my flight plans have been delayed until tuesday due to your computer crash,no my flight plans have been delayed until tuesday due to your computer crash,negative,0,US Airways,Late Flight,1.0,0
567864117047865344,"@united I can’t go back to the airport, I’m working, and won’t have time.  Are you telling me there is seriously no other way?",i can t go back to the airport i m working and won t have time are you telling me there is seriously no other way,negative,0,United,Damaged Luggage,1.0,0
569999076143423488,@AmericanAir amen!,amen,neutral,1,American,,0.6575,0
569935609940316160,@SouthwestAir Got help from a nice lady on the phone in Georgia.  Thank you!,got help from a nice lady on the phone in georgia thank you,positive,2,Southwest,,1.0,0
567872614296862720,@united is there a referral program for the Milageplus explorer card?,is there a referral program for the milageplus explorer card,neutral,1,United,,1.0,0
568417260668379136,@JetBlue How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??,how is it possible the only way to contact your fraud department is mailing a physical letter no telephone no email really,negative,0,Delta,Customer Service Issue,1.0,0
569973084398100480,“@JetBlue: Our fleet's on fleek. http://t.co/aJM3BhJVaa” #foh,our fleet s on fleek foh,neutral,1,Delta,,1.0,0
568173435173482496,@SouthwestAir will do! #heart #flying,will do heart flying,neutral,1,Southwest,,1.0,0
569197350901714944,.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,received an error online and have been on hold for over hours completely unacceptable,negative,0,Southwest,Customer Service Issue,1.0,0
569935692161134592,@AmericanAir I wrote down the evoucher number. I got rid of the voucher when I purchased air fair,i wrote down the evoucher number i got rid of the voucher when i purchased air fair,neutral,1,American,,0.7145,0
569106746486222849,@united good job at CLE .. TPA on schedule ... 4 to 5 inches of snow ! http://t.co/9tbsJquw41,good job at cle tpa on schedule to inches of snow,positive,2,United,,0.6890000000000001,0
568970274303045634,@USAirways experience exceptional service from Cherry at #DenverAirport.  #GreatService. #professionalism,experience exceptional service from cherry at denverairport greatservice professionalism,positive,2,US Airways,,0.6953,0
570044516318748672,@SouthwestAir Kudos to bag handler at DTW gate 21 at 7:10 pm. Ran to keep bags from hitting ground in 9 degree temp! http://t.co/5tXU5tSFkJ,kudos to bag handler at dtw gate at pm ran to keep bags from hitting ground in degree temp,negative,0,Southwest,Damaged Luggage,0.7104,0
569835641514692608,"@AmericanAir trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?",trying to change my flight and you just hang up on ppl bc call volume is high that s a joke right,negative,0,American,Customer Service Issue,1.0,0
568592809344819200,@southwestair after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...,after hours of delays you did make a nice offer for rescheduling me the next day but,negative,0,Southwest,Late Flight,1.0,0
569683240828723201,"@SouthwestAir first you had a good idea thatthis would happen and did not Cancelled Flight it earlier, then very amateurish that there was no plan.",first you had a good idea thatthis would happen and did not cancelled flight it earlier then very amateurish that there was no plan,negative,0,Southwest,Cancelled Flight,1.0,0
569923934054805504,“@JetBlue: Our fleet's on fleek. http://t.co/kVXs1lCqLp” @alynewton new fav airline,our fleet s on fleek new fav airline,positive,2,Delta,,0.6808,1
569667019693359104,@SouthwestAir ...and how does one obtain this companion pass?,and how does one obtain this companion pass,neutral,1,Southwest,,1.0,3
569846853350457344,@united unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere,unhappy with your new mileage rules was my main reason to keep flying united will have to take my business elsewhere,negative,0,United,Flight Booking Problems,1.0,0
568588931379253248,@SouthwestAir I figured the streaming wouldn't work per the TOS but just the @NASCAR site is taking longer than 5 minutes to load,i figured the streaming wouldn t work per the tos but just the site is taking longer than minutes to load,negative,0,Southwest,Can't Tell,1.0,0
569961398551379968,@AmericanAir We don't mind the fee! We were told we can't change name on ticket at all.,we don t mind the fee we were told we can t change name on ticket at all,negative,0,American,Flight Booking Problems,0.6751,0
569274057897730048,@JetBlue will we be able to watch the Oscars on our flight tomorrow?,will we be able to watch the oscars on our flight tomorrow,neutral,1,Delta,,1.0,0
567887326350811137,@JetBlue bag just delivered and items have been stolen.  At first look - my Kate spade bag and bottle of spiced rum!  Wtf!!,bag just delivered and items have been stolen at first look my kate spade bag and bottle of spiced rum wtf,negative,0,Delta,Lost Luggage,1.0,0
568093988516802560,“@SouthwestAir: @kirkwoodtiger Hmmm... how does the Caribbean sound? https://t.co/AAY5avg99b ^LD” WARM THANKS!,hmmm how does the caribbean sound ld warm thanks,positive,2,Southwest,,0.7072,0
569330782537437184,@JetBlue thanks for bringing my son home to me.,thanks for bringing my son home to me,positive,2,Delta,,1.0,0
569954393216454656,You don't have to do this “@JetBlue: Our fleet's on fleek. http://t.co/iZfofgjzUi”,you don t have to do this our fleet s on fleek,neutral,1,Delta,,1.0,0
569959393917149189,@USAirways our flight was rebooked with you and we want to change our seats or upgrade to 1st class. Can you help? Phones are down.,our flight was rebooked with you and we want to change our seats or upgrade to st class can you help phones are down,negative,0,US Airways,Customer Service Issue,0.6436,0
569091868153253888,@JetBlue real shit my nigga north don't play around!,real shit my nigga north don t play around,neutral,1,Delta,,0.6503,0
568919211357048832,@SouthwestAir OMG OMG OMG !!! I JUST DID!!,omg omg omg i just did,neutral,1,Southwest,,1.0,0
570007761355980800,"@USAirways @Gregm528 well there is certainly nothing happening ""in front"" of the scenes. #Noaccountability  #disappointing",well there is certainly nothing happening in front of the scenes noaccountability disappointing,negative,0,US Airways,Lost Luggage,1.0,1
568935917341286400,@USAirways @AmericanAir thought u merged but #USAirways sucks #worstever http://t.co/myNZitCovn,thought u merged but usairways sucks worstever,negative,0,US Airways,Can't Tell,1.0,0
570208172289474560,"@USAirways nope, they just announced we're headed back to the gate.",nope they just announced we re headed back to the gate,negative,0,US Airways,Late Flight,1.0,0
568171002208886784,@JetBlue Done! Also looks like you opened some up on my flight to Vegas on Sunday! 💙,done also looks like you opened some up on my flight to vegas on sunday blue heart,positive,2,Delta,,1.0,0
568481998257430530,@USAirways No I got to Philly on Monday and got to my final destination South Carolina on Wednesday. Its not acceptable.,no i got to philly on monday and got to my final destination south carolina on wednesday its not acceptable,negative,0,US Airways,Can't Tell,1.0,0
568453818335129601,"@SouthwestAir I can easily get to the Atlanta show, I just need tickets, help?!",i can easily get to the atlanta show i just need tickets help,neutral,1,Southwest,,1.0,0
568448300325605377,@SouthwestAir Can someone rebook me? Please direct message me.,can someone rebook me please direct message me,neutral,1,Southwest,,1.0,0
569669062206332929,@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center,this is an international airline that experienced record profits last quarter but they can t staff a call center,negative,0,American,Customer Service Issue,1.0,0
568587429830983680,"@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now.",took forever for catering to get to my flight now are very delayed so ticked off right now,negative,0,Delta,Late Flight,1.0,0
569998668775862272,"@AmericanAir I had it until last night, but because ""severe weather"" I could make the needed changes and now fair goes up 150 each.",i had it until last night but because severe weather i could make the needed changes and now fair goes up each,negative,0,American,Flight Booking Problems,1.0,0
569874944282234880,@USAirways thx for delayed checkin on noon flt to mia then forcing me to take Late Flightr flts which were delayed. Cincy to Miami in 13 hrs! #fast,thx for delayed checkin on noon flt to mia then forcing me to take late flightr flts which were delayed cincy to miami in hrs fast,negative,0,US Airways,Late Flight,1.0,0
569508336594505728,"@jetblue all your online resources  say we're on time, but clearly we are not.  This is not very information age of you...",all your online resources say we re on time but clearly we are not this is not very information age of you,negative,0,Delta,Late Flight,1.0,0
569974287286845441,"@AmericanAir that's why I'm asking for exception. Staffer moving last minute,we're a nonprofit &amp; losing $400,we just want to change ticket.",that s why i m asking for exception staffer moving last minute we re a nonprofit losing we just want to change ticket,negative,0,American,Flight Booking Problems,1.0,0
567767009908109312,@united thanks kp but luckily my transfer has maintenance issues and is still delayed so I didn't miss my transfer...,thanks kp but luckily my transfer has maintenance issues and is still delayed so i didn t miss my transfer,negative,0,United,Late Flight,0.6633,0
569988479540695040,@AmericanAir should prob give me a refund since they made me miss my flight waiting to talk to someone for 3 hours... http://t.co/4SFpcbyy9m,should prob give me a refund since they made me miss my flight waiting to talk to someone for hours,negative,0,American,Customer Service Issue,1.0,1
567758007912906752,@JetBlue @roxydigital HAHA. you didn’t disappoint. Well done. #JVMChat,haha you didn t disappoint well done jvmchat,positive,2,Delta,,0.6714,0
568906176353554432,@southwestair has posted flight schedule covering the date range of @_defcon_ 23,has posted flight schedule covering the date range of defcon,neutral,1,Southwest,,1.0,0
569926031542345728,"@USAirways booked flight 1mnth ago, seat CONFIRMED, small plane arrived and was not allowed to board bcs no seat, horrible service",booked flight mnth ago seat confirmed small plane arrived and was not allowed to board bcs no seat horrible service,negative,0,US Airways,Customer Service Issue,1.0,0
568503048961724417,@united too long for 140 characters,too long for characters,negative,0,United,Customer Service Issue,0.6579,0
569200983173156864,"@JetBlue yes, We have de baggage claim, I'm so sad for the baggage and how They treat Us 😞 please we need That baggage",yes we have de baggage claim i m so sad for the baggage and how they treat us disappointed face please we need that baggage,negative,0,Delta,Lost Luggage,1.0,0
567717415367090176,@SouthwestAir the last 4 times I've arrived @LASairport our gate has been blocked by a slow to depart plane leading to 30-60 min delays,the last times i ve arrived our gate has been blocked by a slow to depart plane leading to min delays,negative,0,Southwest,Late Flight,1.0,0
569159165626716160,@USAirways now the 3rd issue with the plane is a fuel leak. They will let us know soon what they decide. #getmeoffthisplane #ineedabeer,now the rd issue with the plane is a fuel leak they will let us know soon what they decide getmeoffthisplane ineedabeer,negative,0,US Airways,Late Flight,1.0,0
570287886135918593,"@JetBlue flying w/ infant for the 1st time, can I bring a canister of powder formula for a carry on and/or use my plastic formula divider?",flying w infant for the st time can i bring a canister of powder formula for a carry on and or use my plastic formula divider,neutral,1,Delta,,1.0,0
569483493236969473,@JetBlue  I see my flight from Boston to Pitts is ok from this afternoon. Did you have any delays for the morning flight?,i see my flight from boston to pitts is ok from this afternoon did you have any delays for the morning flight,neutral,1,Delta,,0.6477,0
569274492607967232,@JetBlue are we scheduled to depart as scheduled?,are we scheduled to depart as scheduled,neutral,1,Delta,,1.0,0
570101817041747968,@united plus what about food? And taxis?,plus what about food and taxis,negative,0,United,Can't Tell,0.6438,0
570145106415771648,@AmericanAir Such a suprise! New vanity kit set for frequent travellers 😀 thank you AA! http://t.co/fA7Nygn1Ux,such a suprise new vanity kit set for frequent travellers grinning face thank you aa,positive,2,American,,1.0,0
570039630973829120,@JetBlue well our plane just landed at the international terminal... so they announced the 10 pm new time.,well our plane just landed at the international terminal so they announced the pm new time,negative,0,Delta,Late Flight,0.6617,0
568115571788808192,@JetBlue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,negative,0,Delta,Flight Attendant Complaints,1.0,0
569591945816772608,"@SouthwestAir BTW I was completely unable to buy wifi for my flight using Galaxy S4. Couldn't zoom out or scroll to touch ""Buy""",btw i was completely unable to buy wifi for my flight using galaxy s couldn t zoom out or scroll to touch buy,negative,0,Southwest,Bad Flight,1.0,0
568158670489387008,@united can I just go ahead and live in your premium cabins? I'm in heaven now en route to LHR,can i just go ahead and live in your premium cabins i m in heaven now en route to lhr,positive,2,United,,1.0,0
569869220680470529,@SouthwestAir Are there discounts every tuesday cause Im leaving fron Birmingham Airport to San fran Next week in march sometime,are there discounts every tuesday cause im leaving fron birmingham airport to san fran next week in march sometime,neutral,1,Southwest,,1.0,0
569490499377061888,"@united help me, united! I paid for economy plus on a flight that was changed BC of delay. Will I be automatically refunded?",help me united i paid for economy plus on a flight that was changed bc of delay will i be automatically refunded,negative,0,United,Late Flight,0.6768,0
568829891220803584,@JetBlue I'm looking every day just watching for a deal. I have specific dates so fare finder doesn't help me,i m looking every day just watching for a deal i have specific dates so fare finder doesn t help me,neutral,1,Delta,,0.67,0
568804534845345792,@USAirways can I book using some sort of breavement program? I need to get home for my pops funeral,can i book using some sort of breavement program i need to get home for my pops funeral,neutral,1,US Airways,,1.0,0
570235698608869376,@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,this isn t a one time thing either it s a shocking pattern of repeated neglect and disrespect,negative,0,United,Customer Service Issue,1.0,0
570272309434564608,.@USAirways I did but the more eyes I have looking for Pandu the better chance I have of bringing him home.,i did but the more eyes i have looking for pandu the better chance i have of bringing him home,negative,0,US Airways,Lost Luggage,0.6875,2
569259272556535808,@united allowing passengers on my flight to block exit of plane,allowing passengers on my flight to block exit of plane,negative,0,United,Bad Flight,1.0,0
570292403309035520,@AmericanAir @pbpinftworth iPhone 6 64GB (not 6 plus),iphone gb not plus,neutral,1,American,,1.0,0
567826899776446464,@SouthwestAir think flight 1945 from BNA to LAX will get off the ground tomorrow??? #please #snowbama,think flight from bna to lax will get off the ground tomorrow please snowbama,neutral,1,Southwest,,1.0,0
569924772349538304,@AmericanAir I need some help. My record locator is bringing up TWO different flights in your system. One op by AA &amp; one from US Airways.,i need some help my record locator is bringing up two different flights in your system one op by aa one from us airways,neutral,1,American,,1.0,0
569718474047664129,"@USAirways absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!",absolutely worst experience of my life at phl hrs failed departure gates and zero communication or help,negative,0,US Airways,Late Flight,1.0,0
568111178708336640,@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,yeah i know that but now i ll have to spend almost dollars more on my ticket since the price has gone up over the week,negative,0,US Airways,Flight Booking Problems,1.0,0
570018285544206337,@AmericanAir misplaced my bag 36 hr ago and can't tell me where it is. I've lost $1000 of stuff :( #AmericanAirlines #unamericanairlines,misplaced my bag hr ago and can t tell me where it is i ve lost of stuff americanairlines unamericanairlines,negative,0,American,Lost Luggage,1.0,1
569683804857745409,@AmericanAir hats off to Admiral Lounge attendant @ YYZ Terminal 3 who gave her banana to our toddler when none avail elsewhere.,hats off to admiral lounge attendant yyz terminal who gave her banana to our toddler when none avail elsewhere,positive,2,American,,1.0,0
569655012915322880,@AmericanAir any idea what's up with flight AA3181?,any idea what s up with flight aa,negative,0,American,Bad Flight,1.0,0
569699607707398146,"@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""",i hope it takes you hours to get home when it should take my flight was cancelled flightled because they couldn t staff the plane,negative,0,American,Cancelled Flight,1.0,0
569661154638872576,@USAirways @PHLAirport can you pm me w answer if flt to 4278 is still on time. Been on ground over an hr w no gate. Need help. Pls,can you pm me w answer if flt to is still on time been on ground over an hr w no gate need help pls,negative,0,US Airways,Late Flight,1.0,0
570208313163550721,@USAirways They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out,they re also saying the clt flights are delayed but you re not showing it in your system which makes it impossible to figure out,negative,0,US Airways,Customer Service Issue,1.0,0
568826247809273856,@USAirways can I bring mini bottles of booze on to my flight?,can i bring mini bottles of booze on to my flight,neutral,1,US Airways,,1.0,0
569618317440208896,@united is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy,is the stingiest airline nobody should model after them ptfo cheap bastards stingy,negative,0,United,Can't Tell,1.0,0
569883984190005248,@united 768 SFO to BOS and no internet it is 2015 what gives?,sfo to bos and no internet it is what gives,negative,0,United,Can't Tell,1.0,0
570307820962373632,"@JetBlue They weren't on any flight, they just came Late Flight. Your JetBlue employee just informed us!",they weren t on any flight they just came late flight your jetblue employee just informed us,negative,0,Delta,Flight Attendant Complaints,1.0,0
570306529947193344,"@AmericanAir I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface",i slept in the miami airport due to mechanical issues and was given bonus miles to try and make it right slapintheface,negative,0,American,Late Flight,1.0,0
570236138603950080,@united but it's hard to stay upset at someone when they at least TRY to show remorse.,but it s hard to stay upset at someone when they at least try to show remorse,negative,0,United,Bad Flight,0.6288,0
568457681855340544,@SouthwestAir I pay for a service to be delivered. Whether or not it is your fault shouldn't there be some sort of compensation?,i pay for a service to be delivered whether or not it is your fault shouldn t there be some sort of compensation,negative,0,Southwest,Can't Tell,1.0,0
567767738886545408,"@USAirways never in my life have I dealt with such poor customer service, irresponsible staff and lack of care LGA-IAH day 2, baggage in NC?",never in my life have i dealt with such poor customer service irresponsible staff and lack of care lga iah day baggage in nc,negative,0,US Airways,Customer Service Issue,1.0,0
569688201222160385,"@AmericanAir oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!",oh it can get better apparently after making us wait for a gate psych now we need you to de ice before coming to the gate,negative,0,American,longlines,1.0,0
567957027093245952,@united am I allowed to bring a duffle bag and back pack as my carry on and personal item? Flying out of NY,am i allowed to bring a duffle bag and back pack as my carry on and personal item flying out of ny,neutral,1,United,,1.0,0
569483303067131905,@USAirways You are 0 for 3 so far in on-time flights on this vacation.,you are for so far in on time flights on this vacation,negative,0,US Airways,Late Flight,1.0,0
569777329330884608,"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …",coach interior on ua looked like it was salvaged from the s tiny unusable video no power lifevests on the floor ua,negative,0,United,Bad Flight,1.0,0
569310070825226241,@JetBlue would you say a delay is more likely? Thanks so much.,would you say a delay is more likely thanks so much,positive,2,Delta,,0.3563,0
569908628141920256,@united today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,today take flight to san francisco refuse to let us board with baby early time we board wont let us take baby carryon bag,negative,0,United,Flight Attendant Complaints,1.0,0
570297479029252097,"“@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA",wasila we re sorry you were uncomfortable andrew what can we do for you sma,negative,0,American,Customer Service Issue,1.0,0
568491160056045568,"@SouthwestAir Don't worry, you will! :-)",don t worry you will,neutral,1,Southwest,,0.6507,0
568925938840240128,@SouthwestAir I will tell marry a lamp if you give me tickets to the Vegas show please I am desperate,i will tell marry a lamp if you give me tickets to the vegas show please i am desperate,neutral,1,Southwest,,1.0,0
569304845091524608,@SouthwestAir Just sent DM with confirmation number and passenger name on SWA 3104 MCO-&gt;CMH,just sent dm with confirmation number and passenger name on swa mco cmh,neutral,1,Southwest,,0.6738,0
