tweet_id,text,text_clean,airline_sentiment,label,airline,negativereason,airline_sentiment_confidence,retweet_count
570269280748441601,@AmericanAir any idea on what the wait time is for refunds from @USAirways? I was told a few days over the phone - but it's well past that.,any idea on what the wait time is for refunds from i was told a few days over the phone but it s well past that,negative,0,American,Flight Booking Problems,1.0,0
569489752732274688,@SouthwestAir my sister&amp;brother in law need to get to Florida desperately flying w/ @USAirways is there anything you can do?,my sister brother in law need to get to florida desperately flying w is there anything you can do,neutral,1,Southwest,,1.0,0
569714541178679296,@united I have 8 flights with you in the next two weeks :) let's make some good memories!,i have flights with you in the next two weeks let s make some good memories,positive,2,United,,0.6576,0
568037591687270400,@SouthwestAir Not possible to carry-on and put in a closet/overhead? Had success doing that with other airlines. Thanks,not possible to carry on and put in a closet overhead had success doing that with other airlines thanks,neutral,1,Southwest,,0.3727,0
568495231877967872,"@SouthwestAir PWM direct to Orlando on Saturdays, why is this only happening in March? I thought it was going to be a permanent thing. :(",pwm direct to orlando on saturdays why is this only happening in march i thought it was going to be a permanent thing,negative,0,Southwest,Can't Tell,0.6596,0
569345132866220032,"@USAirways help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm.",help flight cancelled flighted can t call because my phone doesn t work in europe please help says i m booked want to confirm,negative,0,US Airways,Cancelled Flight,0.6596,0
570290220589027328,"@AmericanAir spent $8 for the choppiest feed of ""Whiplash"" ever. #americanairlinesfail #iwantmymoneyback",spent for the choppiest feed of whiplash ever americanairlinesfail iwantmymoneyback,negative,0,American,Can't Tell,0.6806,0
570197868813918208,"@USAirways asked her why needed to take yellow tag off. She said, ""because I told you to!"" Expect a personal apology from her- unacceptable!",asked her why needed to take yellow tag off she said because i told you to expect a personal apology from her unacceptable,negative,0,US Airways,Flight Attendant Complaints,1.0,0
567827091409092608,@JetBlue insane the craziness I've seen with Jet Blue today at Newark Delayed 3 hours and now we are waiting for a Pilot!! #jetblue,insane the craziness i ve seen with jet blue today at newark delayed hours and now we are waiting for a pilot jetblue,negative,0,Delta,Late Flight,1.0,0
569250085516681216,"@SouthwestAir I know where that is! Alas I live far, far away now. #Books",i know where that is alas i live far far away now books,neutral,1,Southwest,,1.0,0
570262460395098112,@SouthwestAir unfortunately I don't even have that. My phone died before o had a chance to grab it. It was from OMA to SAN from 3/27-4/2,unfortunately i don t even have that my phone died before o had a chance to grab it it was from oma to san from,neutral,1,Southwest,,0.6818,0
568943244027006976,@VirginAmerica This is what you missed @NewsVP. Next trip to the 407.,this is what you missed next trip to the,neutral,1,Virgin America,,1.0,0
569248250424918021,"@USAirways We did. @AmericanAir said to open one with you, too.",we did said to open one with you too,negative,0,US Airways,Lost Luggage,1.0,0
569880482109739009,@AmericanAir record locator oaaret got email we couldn't be rebooked but got no notification flight was Cancelled Flightled,record locator oaaret got email we couldn t be rebooked but got no notification flight was cancelled flightled,negative,0,American,Cancelled Flight,1.0,0
569504366006132736,@united @delta lost my luggage from ATL to  hdn luggage in denver and said @united will deliver my luggage to HDN airport claim# hdndl11785,lost my luggage from atl to hdn luggage in denver and said will deliver my luggage to hdn airport claim hdndl,negative,0,United,Lost Luggage,1.0,0
569771270839013376,@USAirways What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.,what a mess caused by the computer systems flight in hours late flight and now no gate for us est min wait,negative,0,US Airways,Late Flight,1.0,0
569198999904886784,@USAirways undermines the intelligence of customers by ignoring their complaints with their copy and paste canned responses #usairwaysfail,undermines the intelligence of customers by ignoring their complaints with their copy and paste canned responses usairwaysfail,negative,0,US Airways,Customer Service Issue,1.0,0
568950548411461632,"@united If someone misses his connecting flight because of the airline, and it was the last flight of the day, how will you fix it?",if someone misses his connecting flight because of the airline and it was the last flight of the day how will you fix it,negative,0,United,Late Flight,1.0,0
570160153493774337,"@AmericanAir I've been trying to change a Thursday flight and there's a ridiculous wait time on the phone, and your website isn't helping",i ve been trying to change a thursday flight and there s a ridiculous wait time on the phone and your website isn t helping,negative,0,American,Customer Service Issue,1.0,0
570276787063816192,@united Thank you for that. Am I able to claim any interim expenses or is the cost of the stuff up on me?,thank you for that am i able to claim any interim expenses or is the cost of the stuff up on me,positive,2,United,,1.0,0
569667082499035137,@united customer service sucks!  They hang up after waiting an hour and talking for 5 minutes.,customer service sucks they hang up after waiting an hour and talking for minutes,negative,0,United,Customer Service Issue,1.0,0
568506661373145089,"@SouthwestAir any idea if there will be any ""spring sales"" soon for travel from Late Flight August to early September? Going from PA to LAX.",any idea if there will be any spring sales soon for travel from late flight august to early september going from pa to lax,neutral,1,Southwest,,1.0,0
568819285990215680,@united I was not looking for the fare to be returned on the companion flight.  don't understand why an additional $200 fee was necessary.,i was not looking for the fare to be returned on the companion flight don t understand why an additional fee was necessary,negative,0,United,Customer Service Issue,1.0,0
568908838784475136,@SouthwestAir @TheEllenShow @Imaginedragons this job interferes w/Ellen Show &amp; concerts! will alway treasure my @LiveAtFirefly experience!,this job interferes w ellen show concerts will alway treasure my experience,neutral,1,Southwest,,0.6526,0
569920406737432577,@united that's cool - now what?,that s cool now what,negative,0,United,Bad Flight,1.0,1
570289532953874432,"@USAirways If I know I left something on my last flight (as I literally had to run to make my connection), how can I retrieve it please?",if i know i left something on my last flight as i literally had to run to make my connection how can i retrieve it please,neutral,1,US Airways,,0.6906,0
569345701487906818,@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?,do you expect to cancelled flight flights out of tomorrow morning given the storm,negative,0,United,Cancelled Flight,0.6809,0
569748316776325120,@VirginAmerica Use another browser! 2015 &amp; a brand with a reputation built on tech response doesn't have a cross-browser compatible website?,use another browser a brand with a reputation built on tech response doesn t have a cross browser compatible website,negative,0,Virgin America,Customer Service Issue,0.6832,0
568442077400436736,"@JetBlue traveling w/ a rifle for a hunting trip, can a pistol be in the same large rifle case too? Wasn't clear in freq asked questions",traveling w a rifle for a hunting trip can a pistol be in the same large rifle case too wasn t clear in freq asked questions,neutral,1,Delta,,0.7246,0
568406334787457024,@united Trying to locate passenger that landed 2 hrs ago in @HeathrowAirport UA938. can you assist? Is flight still in customs? PLEASE help,trying to locate passenger that landed hrs ago in ua can you assist is flight still in customs please help,neutral,1,United,,1.0,0
569615514928074752,@AmericanAir cannot talk to any agents keep getting hung up on crazy,cannot talk to any agents keep getting hung up on crazy,negative,0,American,Customer Service Issue,1.0,0
569008601009762305,@united That is not what your reservations desk just told me.  They said there were plenty of seats,that is not what your reservations desk just told me they said there were plenty of seats,negative,0,United,Customer Service Issue,1.0,0
568902044561465344,@united delayed another hour,delayed another hour,negative,0,United,Late Flight,1.0,0
567702414157824000,@SouthwestAir on hold for 2 hours and then you hung up 3 Cancelled Flightled flights. Running out of daycare for our kids who are trapped at home.,on hold for hours and then you hung up cancelled flightled flights running out of daycare for our kids who are trapped at home,negative,0,Southwest,Cancelled Flight,1.0,0
569905052447592448,"@AmericanAir No, it wouldn't let me complete transaction because it was one way from Barbados to NYC",no it wouldn t let me complete transaction because it was one way from barbados to nyc,negative,0,American,Customer Service Issue,1.0,0
569259404589191168,@SouthwestAir please please please answer the phone. . .,please please please answer the phone,negative,0,Southwest,Customer Service Issue,1.0,0
569580648505020416,"@united - tick, tock, tick, tock, it is rapidly approaching the next dream departure of 1:45pm. When is the next fantasy departure time??",tick tock tick tock it is rapidly approaching the next dream departure of pm when is the next fantasy departure time,negative,0,United,Late Flight,0.6628,0
568968761954443264,"@united tried other flight options as per weblink, non available for next 2 days, frustrating #notgoodenough #poorservice",tried other flight options as per weblink non available for next days frustrating notgoodenough poorservice,negative,0,United,Flight Booking Problems,1.0,2
569593910869127168,"@United says we had a weather delay in #YXE this morning. The ""weather"" didn't affect any other airline. #UA6136 http://t.co/4JdvK8tCqx",says we had a weather delay in yxe this morning the weather didn t affect any other airline ua,negative,0,United,Late Flight,1.0,0
568568197147799552,@united now sitting on the tarmac for a half hour after landing because your jetway is broken. #2daysofunitedfailures #1thingafteranother,now sitting on the tarmac for a half hour after landing because your jetway is broken daysofunitedfailures thingafteranother,negative,0,United,Late Flight,1.0,0
569188266089381888,@JetBlue thanks. I chatted with a nice fella about it and he gave me the lowdown.,thanks i chatted with a nice fella about it and he gave me the lowdown,positive,2,Delta,,1.0,0
569930522677399553,RT @JetBlue: Our fleet's on fleek. http://t.co/826Pkiq5HI,rt our fleet s on fleek,neutral,1,Delta,,0.6532,0
568062007108190210,@USAirways I recently moved and got a new license and when I booked my flight a months ago I used my old license do I need to change that?,i recently moved and got a new license and when i booked my flight a months ago i used my old license do i need to change that,neutral,1,US Airways,,1.0,0
569220438397751299,@USAirways your team member at DCA- Tamara R. is her name was awesome. You should have more employees like her!,your team member at dca tamara r is her name was awesome you should have more employees like her,positive,2,US Airways,,1.0,0
567822865844928512,"@united if your policy changed, you must advise at the time of purchase.  Same if you choose to vary it by airport!  We want a FULL refund!!",if your policy changed you must advise at the time of purchase same if you choose to vary it by airport we want a full refund,negative,0,United,Customer Service Issue,1.0,0
569843749230133248,@USAirways : We Suck -- And Pass the Savings on to Us! #usairwaysfail,we suck and pass the savings on to us usairwaysfail,negative,0,US Airways,Can't Tell,0.6458,1
569910571686088704,@USAirways she will be reaching out to you! HARDWORKING mom just trying to do her best!,she will be reaching out to you hardworking mom just trying to do her best,negative,0,US Airways,Can't Tell,0.35,0
569114772211437568,@USAirways you've completely ruined a pro athlete's ability to prepare for a race. Now you won't help him get the bike he needs to the DR?!,you ve completely ruined a pro athlete s ability to prepare for a race now you won t help him get the bike he needs to the dr,negative,0,US Airways,Can't Tell,1.0,0
570084406204997632,@USAirways   No one picks up the phone all day/  no opportunity to leave a voicemail,no one picks up the phone all day no opportunity to leave a voicemail,negative,0,US Airways,Customer Service Issue,1.0,0
570012706704662528,"@united did you have seen my message today?? About a mcdonnell Douglas dc 10 model?? I will hear it if you read it, Goodnight now",did you have seen my message today about a mcdonnell douglas dc model i will hear it if you read it goodnight now,neutral,1,United,,0.6511,0
569739044004823040,@united big surprise #nogate waiting for our plane. Same fucken issues everything I fly you. #fail #worstairlineever,big surprise nogate waiting for our plane same fucken issues everything i fly you fail worstairlineever,negative,0,United,Bad Flight,1.0,0
569718465034096640,"@AmericanAir our ft 1261 TUS/DFW (w/cx to LGA) tomorrow Cancelled Flighted,  4 hrs so far waiting for call back. What should we do? Need to get to nyc",our ft tus dfw w cx to lga tomorrow cancelled flighted hrs so far waiting for call back what should we do need to get to nyc,negative,0,American,Customer Service Issue,1.0,0
568488247514554369,@JetBlue actually they said the fraud issue was never resolved. but why then did they issue me a new ticket of the phone?,actually they said the fraud issue was never resolved but why then did they issue me a new ticket of the phone,negative,0,Delta,Customer Service Issue,1.0,0
569310885191286784,@SouthwestAir 2 hrs to put a tag on my bag sayin it should go to greenville instead of Raleigh?! ARE YOU KIDDING ME?!,hrs to put a tag on my bag sayin it should go to greenville instead of raleigh are you kidding me,negative,0,Southwest,Lost Luggage,1.0,0
569887773953527808,@AmericanAir I tried that &amp; they have been disrespectful not professional &amp; my 2nd flight been Cancelled Flighted I have to get home for a surgeryHELP,i tried that they have been disrespectful not professional my nd flight been cancelled flighted i have to get home for a surgeryhelp,negative,0,American,Cancelled Flight,1.0,0
569249783216537601,@united my husband is supposed to fly RDU to IAD then IAD to FRA leaving in 2 hours. You Cancelled Flighted his flight and there's a 1hr wait on phone,my husband is supposed to fly rdu to iad then iad to fra leaving in hours you cancelled flighted his flight and there s a hr wait on phone,negative,0,United,Cancelled Flight,1.0,0
569890715867750400,"@AmericanAir Are there any travel advisories for Toronto, ON today? I can't access anything regarding international travel on your website--",are there any travel advisories for toronto on today i can t access anything regarding international travel on your website,negative,0,American,Customer Service Issue,0.6592,0
570275536406253568,@AmericanAir origin/destination/dates are the same. Going from US Airways connecting flight to AA direct flight. Award is saver level.,origin destination dates are the same going from us airways connecting flight to aa direct flight award is saver level,neutral,1,American,,1.0,0
568540097639030784,"@JetBlue and of course that was supposed to say Logan, not login",and of course that was supposed to say logan not login,neutral,1,Delta,,0.6602,0
567908391256875008,"@USAirways Already filed a report personally at the airport, however they have no idea where it is even with a tracking number.",already filed a report personally at the airport however they have no idea where it is even with a tracking number,negative,0,US Airways,Lost Luggage,1.0,0
567721738155622401,“@SouthwestAir:Southwest mobile boarding passes now available in iOS Passbook! http://t.co/xmRvR4lGEg http://t.co/wJoc9f14SU”@tori_leggieri,southwest mobile boarding passes now available in ios passbook leggieri,neutral,1,Southwest,,1.0,0
569999632920674304,@AmericanAir Also Agent not aware clearly of http://t.co/FWKJ49B1LE,also agent not aware clearly of,negative,0,American,Flight Attendant Complaints,1.0,0
567811268900556802,@United Hidden City forces me into crappy seat even though exit row is available on the first leg. Your support cannot fix. :-(,hidden city forces me into crappy seat even though exit row is available on the first leg your support cannot fix,negative,0,United,Bad Flight,1.0,0
568616463407255552,@USAirways even when I do simple google search by flight number it tells me which gate so won't be that difficult am sure #disappointed,even when i do simple google search by flight number it tells me which gate so won t be that difficult am sure disappointed,negative,0,US Airways,Customer Service Issue,1.0,0
570286924277030912,"@united yes please! I am newly married and trying to update my last name on a preexisting international flight! It seems so easy, but...",yes please i am newly married and trying to update my last name on a preexisting international flight it seems so easy but,negative,0,United,Customer Service Issue,0.6538,0
569134266052816897,@united Will never fly with you again! Terrible service!! Ruined our entire vacation!! #lostsuitcase #noreimbursement,will never fly with you again terrible service ruined our entire vacation lostsuitcase noreimbursement,negative,0,United,Customer Service Issue,1.0,0
567723096186945538,@SouthwestAir + @twitter  = outstanding customer service!  Thank you!,outstanding customer service thank you,positive,2,Southwest,,1.0,0
569870924410970112,@USAirways I will NEVER fly us airways or american again and I will share this nightmare of a story to all the many others we know who fly,i will never fly us airways or american again and i will share this nightmare of a story to all the many others we know who fly,negative,0,US Airways,Can't Tell,1.0,0
567872810770657280,@SouthwestAir thanks for your assistance..you guys ROCK!!💯,thanks for your assistance you guys rock hundred points,positive,2,Southwest,,1.0,0
570305078470557697,@SouthwestAir still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care,still no update text still no response to email fr sr feel like yr losing customer service care,negative,0,Southwest,Customer Service Issue,1.0,0
569351224274718720,@USAirways by far the worst airline in history. I'll never ever fly your garbage again,by far the worst airline in history i ll never ever fly your garbage again,negative,0,US Airways,Can't Tell,1.0,0
569863714704220160,@united flight 433 lets go you look like clowns no one is giving up 1st class for $500,flight lets go you look like clowns no one is giving up st class for,negative,0,United,Late Flight,0.6466,0
569342508553121795,@USAirways on hold 3 hours !!!!!! What's the number to speak to someone this is unacceptable I need to change flights,on hold hours what s the number to speak to someone this is unacceptable i need to change flights,negative,0,US Airways,Customer Service Issue,1.0,0
569556399585402880,@USAirways all these planes sitting here and no one going home. #usairwaysfail http://t.co/jN3V3k3qGv,all these planes sitting here and no one going home usairwaysfail,negative,0,US Airways,longlines,1.0,0
568245429491654656,"@USAirways : i have been trying to reach dividend miles  to extend my ticket for last 3 days , 20 + calls and i get a message to call back",i have been trying to reach dividend miles to extend my ticket for last days calls and i get a message to call back,negative,0,US Airways,Customer Service Issue,1.0,0
568521960088449025,@JetBlue I can't. I don't have acces to a phone rn. My iPhone broke. :/ would rather change it now then Late Flightr.,i can t i don t have acces to a phone rn my iphone broke would rather change it now then late flightr,neutral,1,Delta,,1.0,0
569645815268044801,@AmericanAir Just learned my flight is Cancelled Flightled.can't get through by phone and don't see any option for assistance online. Any suggestions?,just learned my flight is cancelled flightled can t get through by phone and don t see any option for assistance online any suggestions,negative,0,American,Cancelled Flight,1.0,0
568089179520954368,"@united Flew ORD to Miami and back and  had great crew, service on both legs. THANKS",flew ord to miami and back and had great crew service on both legs thanks,positive,2,United,,1.0,0
570081213404180480,@united I sent the message. Let me know ASAP.,i sent the message let me know asap,neutral,1,United,,0.6489,0
569473998519578624,@united flighted delayed for hours. 10pm arrival to Vegas is now 4am. Did you seriously lose my luggage???,flighted delayed for hours pm arrival to vegas is now am did you seriously lose my luggage,negative,0,United,Late Flight,1.0,0
568401790250700800,@united The flight turned around for mechanical reasons on 1/30/15.  Never to fly United again as they don't check their planes properly.,the flight turned around for mechanical reasons on never to fly united again as they don t check their planes properly,negative,0,United,Bad Flight,1.0,0
569721972600528897,@united Flight 472 from ORD couldn't let me know about this? Found out via app minutes before landing. Awful flight. http://t.co/DQJl8vZ2h2,flight from ord couldn t let me know about this found out via app minutes before landing awful flight,negative,0,United,Bad Flight,1.0,0
568613712858198016,@SouthwestAir I can't begin to tell you how slow my plane's wifi is. I can't even pull up an email.  What am i paying $8 for??,i can t begin to tell you how slow my plane s wifi is i can t even pull up an email what am i paying for,negative,0,Southwest,Bad Flight,1.0,0
569857209745584129,@AmericanAir no apologies required. I made it home safe thanks to you! Kudos to AA!,no apologies required i made it home safe thanks to you kudos to aa,positive,2,American,,1.0,0
569910335353851904,"@USAirways Hi, can you attach my AA FF# 94LXA62 to reservation E2KVM4. Thansk!",hi can you attach my aa ff lxa to reservation e kvm thansk,neutral,1,US Airways,,1.0,0
570040802845421568,"@AmericanAir thanks, but I had to hire a car in Chicago and drive to MKE. Does that mean I have to go to the airport?????",thanks but i had to hire a car in chicago and drive to mke does that mean i have to go to the airport,negative,0,American,Lost Luggage,0.7020000000000001,0
569774273851568128,@AmericanAir is the 24/7 phone line open? On hold for over 2 hours now. Your check-in agents cannot help at the airport itself. Please help.,is the phone line open on hold for over hours now your check in agents cannot help at the airport itself please help,negative,0,American,Customer Service Issue,1.0,0
569306302964506624,@united could really use your help getting our bags at IAD. We're headed to YOW but now going to YXU,could really use your help getting our bags at iad we re headed to yow but now going to yxu,neutral,1,United,,0.6904,0
569945085158264832,"@USAirways US 728 returned to gate to get ""MEL"" sticker. Oh, look. We heard from pilot! No clue what an MEL sticker is. Anyone?",us returned to gate to get mel sticker oh look we heard from pilot no clue what an mel sticker is anyone,negative,0,US Airways,Can't Tell,0.6632,0
569672763536842752,@USAirways I have contacted them but only got an automated response that won't give me the code.,i have contacted them but only got an automated response that won t give me the code,negative,0,US Airways,Customer Service Issue,0.6444,0
569552552297041920,@JetBlue thanks. Home to MSY. TSA precheck agents directing people after photo until scan beyond rude. One grabbed and pushed children.,thanks home to msy tsa precheck agents directing people after photo until scan beyond rude one grabbed and pushed children,negative,0,Delta,Flight Attendant Complaints,1.0,0
569641247075213312,@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines,flight from iad to lax sat for more than hrs because ground crew couldn t drive in snow badmgmt americanairlines,negative,0,American,Flight Attendant Complaints,1.0,0
570250252382416896,@SouthwestAir traditionally used sledge hammer - low $ taking share from driving | now scalpel approach through data science  #ANAmarketers,traditionally used sledge hammer low taking share from driving now scalpel approach through data science anamarketers,neutral,1,Southwest,,1.0,0
569175278255284224,@JetBlue flying to Denver March 1st and my flight itenary keeps getting changed what the heck...booked the trip 3 months ago,flying to denver march st and my flight itenary keeps getting changed what the heck booked the trip months ago,negative,0,Delta,Flight Booking Problems,0.6598,0
569946571577536512,@united 45+ min at EWR baggage claim #stillnobags #ridiculous,min at ewr baggage claim stillnobags ridiculous,negative,0,United,Lost Luggage,1.0,0
569950945389518848,"@SouthwestAir Thanks, you guys are the best",thanks you guys are the best,positive,2,Southwest,,1.0,0
568255550070362113,@united my coworker that had the same conflict as me with the hotel issue trying to share posted on their facebook page and they erased it!!,my coworker that had the same conflict as me with the hotel issue trying to share posted on their facebook page and they erased it,negative,0,United,Can't Tell,1.0,0
567698031081160704,.@USAirways we have no choice but to pay another $50 to go to the airport in the hopes that we will be treated better by a rep.,we have no choice but to pay another to go to the airport in the hopes that we will be treated better by a rep,negative,0,US Airways,Customer Service Issue,1.0,0
569729569428627456,@AmericanAir all good! I'm catching the 11:10p flight tonight. Thanks for the response.,all good i m catching the p flight tonight thanks for the response,positive,2,American,,1.0,0
569855409567207424,@AmericanAir I can't get an operator after an hour's worth of calls to Cancelled Flight a delayed flight. Automated system doesn't go beyond message.,i can t get an operator after an hour s worth of calls to cancelled flight a delayed flight automated system doesn t go beyond message,negative,0,American,Customer Service Issue,1.0,0
568807231396802560,@united done,done,neutral,1,United,,1.0,0
567748565095968769,@united Second day &amp; attempt trying to leave IAD &amp; I'm on another plane delayed for mechanical issues. Over an hour delayed!,second day attempt trying to leave iad i m on another plane delayed for mechanical issues over an hour delayed,negative,0,United,Late Flight,1.0,0
568057241435303936,",@USAirways 2nd time this occurred in 3 weeks. I'm not patient. I have no choice.  #Antitrust issue",nd time this occurred in weeks i m not patient i have no choice antitrust issue,negative,0,US Airways,Can't Tell,1.0,0
569693820398510080,"@united I understand the intent was not to inconvenience, but catching a cab back to the airport to show them wet clothes wasn't an option.",i understand the intent was not to inconvenience but catching a cab back to the airport to show them wet clothes wasn t an option,negative,0,United,Can't Tell,1.0,0
569593278636675072,@AmericanAir @Stone9956 Do you dislike delays when they're caused by YOUR crew forgetting to load bags &amp; lazy pilot wanting duty day to end?,do you dislike delays when they re caused by your crew forgetting to load bags lazy pilot wanting duty day to end,negative,0,American,Late Flight,1.0,0
568129848910204929,@united Just had the worst experience ever flying with you,just had the worst experience ever flying with you,negative,0,United,Late Flight,1.0,1
570214946815868929,@SouthwestAir Any ETD for SWA1004 from PHL? Appears delayed but no info available at gate.,any etd for swa from phl appears delayed but no info available at gate,negative,0,Southwest,Late Flight,0.6843,0
570076814585913344,@united flt 1249 Cancelled Flightled and I get email @3:30 AM? What happened to courtesy phn call? Had to book diff airline &amp; city,flt cancelled flightled and i get email am what happened to courtesy phn call had to book diff airline city,negative,0,United,Cancelled Flight,1.0,0
568032561462689793,"@USAirways if there are empty first class seats on my flight at check in, why wouldn't I be automatically upgraded?",if there are empty first class seats on my flight at check in why wouldn t i be automatically upgraded,neutral,1,US Airways,,0.6762,0
570290540274688001,@united @CheerTymeDad Gee that's like almost caring about ppl more than $$.  Think I'm more int in having a trusted adult w/ daughter .,gee that s like almost caring about ppl more than think i m more int in having a trusted adult w daughter,neutral,1,United,,0.6665,0
569307561083703296,"@USAirways BF has been stuck in CLT all day. Is the lounge offering free ""This weather sucks &amp; we all want to cry"" tequila shots?",bf has been stuck in clt all day is the lounge offering free this weather sucks we all want to cry tequila shots,negative,0,US Airways,Late Flight,0.6731,0
567760901869416448,@united 2 employee yelled at her. 3 employee stood with others whispering and pointing at her from behind counter,employee yelled at her employee stood with others whispering and pointing at her from behind counter,negative,0,United,Customer Service Issue,1.0,0
569694350831161344,@USAirways @PHLAirport always nice when a customer service manager threatens customers standing in his understaffed lines for the last hour,always nice when a customer service manager threatens customers standing in his understaffed lines for the last hour,negative,0,US Airways,Customer Service Issue,0.6718,0
569993494715977728,@AmericanAir but seriously if my cats dead I'm going to be pissed/very thankful because it is evil and wants my soul,but seriously if my cats dead i m going to be pissed very thankful because it is evil and wants my soul,negative,0,American,Late Flight,0.7004,0
569253190551498752,@united but your system gave my seat away.now I'm 27L Economy! Not Econ + seat. How did you give my plus seat away?,but your system gave my seat away now i m l economy not econ seat how did you give my plus seat away,negative,0,United,Bad Flight,1.0,0
567778498723737600,@usairways Thx for responding :) When bags came there was mad rush towards end of jetway—why not just put thru baggage claim?,thx for responding when bags came there was mad rush towards end of jetway why not just put thru baggage claim,negative,0,US Airways,Lost Luggage,0.6667,0
568080133195755520,"@united But why do people with no status get to buy an upgd at much less than cost ahead of premiers with earned ""confirmed"" certificates?",but why do people with no status get to buy an upgd at much less than cost ahead of premiers with earned confirmed certificates,negative,0,United,Flight Booking Problems,0.6987,1
568773575705899008,@SouthwestAir... I love you. Air travel doesn't get easier.,i love you air travel doesn t get easier,positive,2,Southwest,,1.0,0
569088496117415937,@united service by staff was great as usual. Cleanliness and smells a bit much. I'll be back. #satisfied traveler,service by staff was great as usual cleanliness and smells a bit much i ll be back satisfied traveler,positive,2,United,,1.0,0
569921467552567296,@JetBlue you bet:),you bet,positive,2,Delta,,0.6592,0
567768306799882241,@JetBlue 2:55 tomorrow from RIC to BOS. Looking good or am I better rescheduling?,tomorrow from ric to bos looking good or am i better rescheduling,neutral,1,Delta,,0.6779,0
